comment,label,predicted
pfffffftttt oh my god i love you.,0,0
it would be ironic if the women oops my bad the whole cast of making this were paid just over minimum wage while some rich white jew was raking in stacks as the ceo that would really prove their point.,1,0
you will not gain weight  i'm with nicacado eat starches to keep you satisfied at the very least after raw all day.,0,0
"this video is right every social scientist and average citiezen knows that men a women have diferent choices however women are educated to perform service jobs while men are educated to perform leadership and scientific jobs boys are expected to be good at math while girls are expected to be good at cooking and take care of childrens a single father can not be on guard 4/7 but that is statistically irrelevant because they are the minority most single parents are mothers there is a gender gap that's why there is a wage gap it's not magic the worst thing is that this gender gap is harmful for women who want to be professionally and economically independent as well as for men tired of gold diggers"" i recognize the ability to use data but this conservative propaganda does nothing but misinform people taking into account the decadent educational system to be a first world country that you have there in the united states with fancy titles and lousy argumentation.",0,0
i'm in love with this woman.,0,0
radical left is crazy.,0,0
"""give your head a shake norm mcdonald",0,0
lol oh lawd!!!! every woman has felt that way about gay guys at some point in my late teens i had a folder of gay guys kissing and i thought gay men were so hot xd but clearly didn't think it made me a gay man oh dear.,0,0
the only place where there is a legitimate wage gap is porn women make approximately 0 times more than men.,0,0
i knew nothing about this and i don't usually watch your videos as soon as they come out but girl this title i am here at  views,0,0
triggered someone  xd,0,0
my sister is a hardcore feminist and she tried to brainwash me along with my professors i knew something wasnt right,0,0
blaire preach love,0,0
i call bs this is an old video.,0,0
i don't know if it is a good thing or a bad thing but for me this is old news almost  year old news it is 01 and this is required to keep our structural society intact it is so sad.,0,0
there is too much truth and logic in this video that it offends me and i need to march,0,0
i just watched the from farm to fridge video and i'm so disturbed and upset by it i made the decision to cut pork out of my diet when i was only years old because of my love for pigs and my realisation at the mistreatment of them at most slaughterhouses in the uk i have still continued to eat other meats and dairy products but after seeing that i am seriously considering cutting all of that out of my diet freelee i think you spreading awareness like this is awesome and inspiring and i'm so glad that you come on here and present people with the harsh truth of the unethical treatment of these animals i've always been wary of your videos thinking you were too harsh or mean and uncalled for but now i realise you really just do it to impact people and make them realise that this is a serious issue that needs to be addressed keep doing what you're doing xxx,0,0
a lot of guys work longer,0,0
if they started hormones it's not a advantage they are taking hormones that will help them physically and mentally transform into young women i will never understand the disrespect of others people are just mad because they won i'm sure this wouldn't be a problem if they lost you want to win u have to practice stop being cry babies they are not men anymore they have started hormones to become a women there's no advantage and people need to face the facts u can't accept it quit the track team,0,1
this video was shot a while ago the music video she was talking about was daddy issues which is already out and she was wearing this outfit like weeks ago before she went out with shane i'm sorry guys but the two weeks she was referring to are already over and she didnt go vegan after all (,0,0
yes trisha slay girl,0,0
in every sector in which i have worked women have earned as much as me because pay has been based on position and any difference has been based on experience merit increases and education my girlfriend and i earned exactly the same amount when we did the same job when i worked in health care there were women for each man and those women earned more than me because they were nurses and i was a technician at the time my ex-wife worked for an energy company and earned literally 0 more than me.,0,0
vlog your vegan journey!,0,0
get beans rice kale and veggie sausage/burgers,0,0
i was waiitttinggggg for you hahahahahahhhaa i love you and trisha so much that i was so excited to see your response to her 😂😂😂,0,0
i am so happy oh my god i was vegan for the summer and i started eatting cheese and eggs again so this video actually made me want to get back into it.,0,0
if women want 00 equality they have to start working in the sewers be the one picking up trash build houses and work on oil rigs they can't just take jobs were they are leaders of big companies and countries its not all sunshine and roses over at the male department,0,0
great video thanks for sharing should be compulsory to watch in all schools across the world.,0,0
proud of you💖,0,0
what about oppotunities not given to women because one day maybe who knows they can get pregnant even if you don't have children and you don't want to have them),0,0
this is literally why the fake transtrender girls in school would say ye i'm a boy but some how all be gay and love boys as well they literally just have this mad fascination with gay men gay tv characters gay cos play you name it so they become a fucking gay man to grow the fuck out of it and become normal girls,1,1
yes go vegan 💘 try the brand gardein chicken strips they are sooo good,0,0
if you have a dick and balls and have test pumping through your body then race against the boys your cheating your taking the easy way our your cheating real girls.,0,1
i wanna be famous i'm gonna make a video about coming out as a pop tart dragon and send it to my friends and family along with everyone at school and hope it goes viral,0,0
xy xx cromizons determan what gender you are,0,0
secret to not gaining weight on this diet is simple eat when you're hungry stop when you're full dont stuff yourself stop when ur satisfied pretty easy ),0,0
just fruit hmm you need rice potatoes beans....veggies at all? you should check out some vegan restaurants in your area and do videos.,0,0
0:0 :01  guys what is up,0,0
when properly observed veganism has been hijacked and subverted into a political and economic instrument those that profit from shorting investment markets have an unhealthy interest in nurturing social justice activism this activism is targeted on business and industry to negatively affect market prices simultaneously markets that cater for this cult are encouraged to grow in value welcome to activist hedge funds.,0,0
doesn't like makeup guess i'm a guy i-,0,0
such a heart touching message,0,0
i'm crying this is great news ),0,0
lol this girl needs to ask the doctor first lol i tried and have thyroid and he took me off just eating veggies being vegan is sooo bad for us good luck with the hospital visit,0,0
what happened to teaching our children that what makes us different and individual is what makes humanity beautiful??,0,0
feminists may believe women make 9 less then men but really feminist are just 9 stupider than the average person,1,0
dem parents twisted,0,0
freelee better be recording right now,0,0
can you make it seem more obvious that you're reading off of a prompter ffs,0,0
did anyone want to ask why the the male and female dominated careers make less money because social work elementary education are far more important to society than any of the high paying career choices yet they make far less also in the early days of counseling psychology it was a very high paying job even though we do a better job now and for some reason now it's one of the lowest paying careers i could go on and on because this video is promoting the more favorable conservative idea that everyone has complete control over their lives and the truth is no one does.,0,0
medjool dates is my fave fruit ever,0,0
if the wage gap does exist why doesn't all people who own company's just fire all men to save money?,0,0
i had to unsubscribe.. i think not eating animals and dairy is great but i think freelee is a terrible person i think some of these motives are unpure.,1,0
wage is not the same as earnings.,0,0
i totally agree with you love your content.,0,0
"womens pay gap gets smaller when she's older cause the guy already retired from work so there doesn't earn as much also 400,00 average wtf the overall average her is around 21,000!",0,0
watched this video much too late as in weeks too late i saw london and kalvin's vids though so i already knew this was a thing that happened i just realized something after watching this vid compared to my first impressions after watching london and kalvin's vids causing me to laugh at how ridiculous she sounded she looks like she's on meth given that high meth use can lead to various delusions and even an increased sexual desire i think her crazy thought process could very well have something to do with the fact that she's on drugs i hope i'm wrong if i am there's either something else wrong with her to show that she needs professional help or she's an expert troll playing all of us.,0,0
yes trish!! get it you slay everything! im so fucken proud!!!,0,0
autismgender wyomingender wolfgender lgbt youtubers have no problem trishgender apologize now-ah 😓🤑😢,0,0
literally the only person i've seen talking sense about this whole thing holy shit,0,0
okay but like i do not agree with trisha i don't think she is trans but when you brought sam smith and the person from queer eye into it saying they wanted to come out for clout i do not agree with that yes they might not talk about it maybe because they don't just want the attention if they just did it for clout don't you think they will make it a bigger thing than it already is yes the person from queer eye might have not came out in 012 but that's because not a lot of people were okay with lgbt and gender identity and things like that back then it's 019 it is the best time to be coming out because you do have so many people supporting it and a lot more acceptance and a lot more rights not saying there aren't people out there who hate but i'm just saying its more accepted now then it was a few years ago but with the whole trisha being trans thing yes she is obviously doing it for the clout and views no arguments on that one.,0,0
i destroyed feminists and my teacher in our econ class thank you,1,0
trish needs to get a good road bike if she want the tone tummy the diet goes with the cycling and there are plenty of hills around her to ride up in a granny gear.,0,0
thank you for calling her out...she is making a mockery out of herself...this is honestly so infuriating...using such a topic to get views...,0,0
i can definitely show my respect to a well conducted actual research on the topic even if it comes from people with differing political opinions that kind of research is what has to be spread about all topics ideology should stop to be the main point of a party they should rather focus on facts and how to improve the situation using proved methods.,0,0
though this person is obviously an imbecile i do believe i could challenge you in debate regarding the question as to whether being okay with your born sex disqualifies one from identifying as the other being trans is a different category of discernment but i am an example of the aforementioned consideration being not only possible but extant.,1,0
ben shapiro destroy sjw with fact!!,0,0
mommy tang has great vegan recipes.,0,0
ur the best,0,0
the wage gap is a myth,0,0
"edit i don't believe a wage gap exists i am a statistician this video undermines itself by stating there are so many variables that drive wages that no single study can cover all of them"" well a single one or the variable hasn't been found to title there is no gender wage gap then say . or wage gap exists then there you go you've agreed it had been found and it exists a woman can get cervical cancer because only a woman has a cervix since wage is non-biological we need to find the social determinant of the .6.. also why not post all sources in the description i was super excited for this video now it's easily dismissed as propaganda anyway i have to go buy a nintendo switch with my . larger mathematics major salary.",0,0
oooooor it's because women and men choose different careers and choose different actions in life jk it's not like america is a free country or anything.,0,0
my fave vegan foods fries for protien bbq tofu chia seeds,0,0
vegan since never best decision ever!,0,0
there simply is no wage gap,0,0
watch other people's recipe videos or food hauls to get inspiration!!😛,0,0
is it ok to be a vegan at  years old and i need help on things to eat i need help please.,0,0
make this viral,0,0
you got to look up all the things you'll be able to eat as a vegan so you don't get so bored with it that you end up just not wanting to do it for example so you're still able to have like your frappe if you're willing to make them yourself or ask for a substitute at stores you can have almond milk and other nut milk.,0,0
lmao  i thought this is what woman wanted equality for all right you cant have it both ways,0,0
theres animal products in your makeup too,0,0
yess trish im so happy☺i am vegan and i am loveing the lifestyle ,0,0
"wait she said she hated her chest but didn't she get , boob jobs",0,0
gender stereotypes are not gender i'm sick of hearing it,0,0
i dont believe you're trans sounds genderfluid to me,0,0
love this video but also don't agree that sam smith and jonathan van ness coming out as non binary was for attention/clicks being non binary is not a fad and super didn't appreciate it coming off that way for non binary folks that may be watching this.,0,0
one of my favorite things to eat when i'm craving something a little sweet but healthy is banana coins with rainbow sprinkles hope this helps love ya trish,0,0
the fact people who say that the wage gap actually exist disgust me if you are a company all you care about is profit then no men would ever work ever again because all companies would hire women because it's less of an expense it is also income not wage income is less because it is proven that women don't work as much as women and does not work as much overtime as men americans all live in a very very privileged life and the fact that you say women are less then men is just an excuse for their failures the fact that men have to pay more for car insurance is that definition of institutional sexism so don't say pink tax is a thing the fact that i have to go to the korean military to regain citizenship and a women doesn't is inequality.,0,0
i barely wear makeup or fix my hair because i'm lazy i guess i'm a man...... 🙄🙄,0,0
my head hurts..ouch,0,0
good luck xd,0,0
trisha just hurt to the point she in rihanna's if i were a boy phase ,0,0
ahhhhhhhhhhhh omg so happy xxxx,0,0
listen carefully to what shes saying she sais she will be vegan two weeks before her music video no guarantee shell stay vegan after music video is done so for those who saw her eating meat on her snapchat the other day dont attack her she made it clear here.,0,0
oh my frisking god i'm vegan i have been a year now i'm  years old and i'm just so happy i have seen this video by the way this dosnet really matter but i'm mixed race but more on the black side x,0,0
wait so they said taking into account choice the gap is only . cents so does mean there still is a gap then just smaller?,0,0
this s just wonderful i'm so glad these girls can run and compete as women to make them run with those nasty boys would be so wrong go girl go it doesn't matter if they win or not winnings not everything just give the other girls an award for competing.,0,1
it's so nice to see everyone being so supportive!!😍,0,0
lol its trish shes meant shes not eating meat on cam lol,0,0
that it doesn't exist?,0,0
you should eat fish,0,0
i think she is unstable and trying to find something to help stabilize her she tends to do something and changes her mind what she doesn't seem to realize is she needs helps or medication or therapy or whatever she legitimately helps her stabilize she isn't able to stabilize because she isn't happy with herself and she is having an identity crisis because of it however i could be every wrong.,1,0
you make pennywise look less of a clown sorry trish i only speak truth.,0,0
2020 my fifth year as a vegan and wouldn't have it any other way!,0,0
 years vegan  year old female ,0,0
hey freelee you look a little different and as you said physical goals are okay if you got work done just let everyone know it's not a big deal if there is something about yourself that makes you unhappy then change it you seem sweet and your heart seems full you have so much beautiful potential.,0,0
someone give her the nobel peace prize.,0,0
people don't realize that the only form of government with no wage gap is communism-and even that's a bit of a stretch lol,0,0
because if businesses only hired women men would sue.,0,0
the moment trish uploaded that i got so happy !,0,0
i wonder who would have a problem with donald trump claiming he's a girl and becoming the first girl president anyone can do what they would like but there are guidelines for a reason.,0,0
yea what they miss is that people lie vox deliberately lie to them about this non-issue to push their agenda it's a hoax,0,0
imagine being a woman boxer and seeing a trans mike tyson ready to whoop ya ass,0,0
it's so easy for people to say this won't last but how many have actually encouraged trish you can do whatever you set your mind too veganism is very hard but good luck and ignore those cravings ,0,0
this right here is why everyone thinks the us is a laughing stock seriously you can't win against the men so you take over the female sport you're not brave you're not anything but a delusional man how can this be news it's ignorant at it's finest you can take all the estrogen in the world but you will never be a woman you're just a handicapped man fuck you fuck your feelings,1,1
as a trans guy this video is more than incredibly offensive this is worse for the lgbt community than actual hate videos as her target audience will be roped into believing this bullshit the fact that she said you can choose what gender you are really made me feel an anger i hadn't felt if i had the choice i wouldn't be trans.. i don't think she realises how hard this journey is.,0,0
oh shit i must be trans too i gotta tell my boyfriend!,0,0
there will never be a girl transgender beat all the boys male in a weight-lifting competition period!,0,1
there is no wage gap due to sexism if you work hard enough youll make the same,0,0
the video confused me a bit so does the gender gap exist or not what i took away from the video is that the average woman earns less than the average man because she works less hours if so then logic dictates that the gap doesn't exist it's just statistics that lean towards men's favour.,0,0
this is good.. i like this.. we need more of this,0,0
there is no gap per hour worked as most people are lead to believe this video was sort of half admitting this but never was it mentioned that same job per hour worked is going to be the same amount of pay in aus industries have to abide by e.b.a's or enterprise business agreement which means who ever you are you get a set amount per hour this however does not apply to small businesses like a local fish and chips shop or something,0,0
trisha really seems to struggle with her identity i don't know her or her content that well only hear about her a little from emelia fart and shane dawson but from what i've seen i'm thinking she might have histrionic personality disorder as i can't comment on bpd seeing as how i don't know how much she fears abandonment maybe someone can inform me on that trisha definitely shows signs of radical attention seeking behavior and seductive mannerisms she covers quite a few of the symptoms of a histrionic can't take criticism well had a breakdown because ethan from h3h goofed a little bit on her) seems to make rash decisions now she believes she's trans which isn't something anyone should take that lightly) being overly concerned with physical appearance even though here she claims she walks around wearing no makeup but that's moreso when she's alone which is different) etc can't say for sure though since i don't watch her content directly nor do i know her personally she does generally give me a bad vibe like i can tell i wouldn't want to meet her in person ever.,0,0
dear miss trisha.. your a complete joke and are a shame...you don't have gender dysphoria you literally just make video's to make your audience feel bad for you hope you can bind those big melons cause they might burst.,1,0
check out vegain gains new video he gave you tips.,0,0
mukbang please!! luv u trish ! 💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖,0,0
i cant.. i just cant...,0,0
people are supposed to eat meat that is what the sharp teeth are for but all you vegans and vegetarians you do you boo,0,0
i'll give it a month tops.,0,0
ok but wtf,0,0
farmers stop raising animals use your land for fruits nits and vegetables!,0,0
that video clip of that calf getting taken away from her mom made me just break down and cry,0,0
i know you're not talking about me but i still feel like i'm being dragged,0,0
broccoli holds more protein than steak so you could try that but not many loves broccoli beans are great i'm so excited for you to go vegan!,0,0
look it up on line vegan sources of protein i eat a lot of beans and rice my favorite there is actually more vegan sources of protein then there is non vegan good luck for the next two weeks i hope you will continue to see some true long term results that will last.,0,0
to everyone in the comments sayin that carbs are bad no.they arent fruit and vegetables are carbs starches like breads rice potatoes and pasta those are not bad they help to fill you up because simpler carbs like fruit and veg are burned super quickly some people cant eat a ton of processed carbs but rice and potatoes to fill you up and lots of greens and veggies are good for weightloss carb up girl youll feel great dont restrict yourself eat kn abundance you deserve to feed your body well!,0,0
how to actually end the wage gap stop pretending to be a victim by it go for a stem/law related major or high demanding trade and promote organizations to help change young girl's mind who want to or interested in from the stereotypical jobs for women.,0,0
omg love you and your cat and your bf xx,0,0
still eating meat,0,0
6:2 apparently i have multiple personalities cos i'm genderfluid,0,0
okay i'm fucking done-,0,0
adding quinoa to salads or having it with small fruits add texture and it's really good.,0,0
her lips look like she got stung by a bee,0,0
please look at the doku dominion,0,0
not only is this transphobic but this is just offensive in general as a trans man i think what you're describing is body dysmorphia not dysphoria.,0,0
that's not fair the female that came in third place won that race these two juwanamans damn near look like football players not fair..,1,1
rice!!! eat plenty of it and get creative with it loke i have i add veges and a little curry,0,0
freelee i love you so fucking much you helped me get over my anorexia and im so grateful for that i have been vegan now for about months and i feel better than ever thank you 3,0,0
blair is honesty my favourite person on earth ,0,0
blaire white will be all over this shit!,1,0
if you were interested in trying some fake meats i personally really like the stuff from fry's family i'm not sure if they sell those where you are you just have to make sure you check the labels for things because sometimes fake meats have like egg or dairy products just remember to try not to beat yourself up too much if you do accidentally eat something that is non vegan you'll just know not to get it the next time round going vegan even for a short period of time can be difficult for people who aren't used to it so just do the best you can really we're all here to support you good luck xx,0,0
i don't give a fuck about what any of you closed-minded cunts think i go to high school with terry miller and how would you feel going to a pronominally homophobic jamaican school and the boys don't accept you as there own that's why she won homecoming queen my friend is a bad bitch and that's on periodt,1,1
see.. it's not discrimination or misogyny it's a functional problem.,0,0
feminist logic there is a huge gender pay gap i have a gender studies degree and i still don't get paid more than a male programmer even though both of us are bachelor's degree holders.,0,0
okay but like why do women make these choices?,0,0
why are men more able as was said at :25,0,0
but u yourself have pointed out transgender ppl dont transition and transexual people do and that's the difference lol whatever gita your narrative i guess,0,0
i see so many comments about how going vegan resulted in weight loss is everyone wanting to lose weight nowadays why not just eat less food?,0,0
do anything for clout,0,0
this made my autism worse you're clearly a female just a dumb one,0,1
a lack of action does not imply a negative action i think the biggest reason people think of the wage gap has some patriarchal influence is their firm belief that everything is a zero sum game they are unable to see that free trade and laws protecting the individual can help both parties without hurting a third party a third party is only hurt in the fact that a transaction may have not been completed individuals should have every right to pay for whatever they want when both parties benefit and nobody loses especially when purchasing or selling labor.,0,0
you guys are saying this is fake cause of her snap chat and stuff but she probably started the two weeks once she put the video out not when she filmed it,0,0
just more problem factories packaging etc cook your own food so easy make your own milk crackers cheese burgers cut out the middle man and trash.,0,0
wait so this video claims there's no wage gap but then admits there's a .6 wage gap what?,0,0
i think we women usually pick different careers we also are tougher to be nice so negotiating is out of line.,0,0
if i had a dollar for every gender there was i'd have 1.77.,0,0
why we need communism ,0,0
nope unfair step down transgenders challenge other transgenders done,1,1
i'll take my statistics from actual universities sorry.,0,0
ivebeen on a vegan diet for months and weeks! and i feel amazing ive lost over . pounds  kilos not even trying to loose weight or thinking about it d i dont even exercise regulary i checked my bmi and its near perfect ask me anything about vegan diet ec..,0,0
never been so confused,0,0
go trish!!!! great day!,0,0
i'm trying to be fully vegan and already feeling good and lift more heavy weights in the gym  in my country it's hard to be vegan and there's no products that help you to be vegan but i will still fighting to be fully vegan ,0,0
excellent video keep up the good work pbn!,0,0
freelee i'm back and forth with the vegan thing girl.... i wanna do it but idk if i can..... in the video you make for trisha can you please explain your diet in details and how it was when you first started.... i'm new on your channel,0,0
that's a bit misleading the qiestion is why do works that are predominantly female pay worse wages the awnser to that is the institutional sexism inherent to the capitalist mod of production.,0,0
they're only doing it coz they're crap doing it as a male,1,1
everyone at my job including men and women make 8.2 an hour i've seen a female co-worker's paycheck looks the same as mine.,0,0
i can promise you after these two weeks you will feel so good and clean that you will want to keep going go trish keep researching and if you feel up to it read some literature on it  wishing you luck,0,0
i am for people exercising their rights. but if these actions continue to transcend. there will be future wars in regards to allowing trans people play in the nba nfl and all other national leagues. which is unfair. there should be a category in sports and other social areas that is made strictly for them in order to diffuse the gender wars and confusion.,1,0
i'm so confused i can't even put a good comment because i dont understand we need someone shane help,0,0
also if you need that midnight fast food fix taco bell is easy to make vegan all their vegan food options are listed on their website.,0,0
i'm surprised it's very hard to make a minute long video on something that doesn't exist,0,0
while i seem to agree that this video is right about it's point it didn't really disprove the wage gap instead it puts the gap into perspective also you assumed that the people pushing the wage gap are liars ignorance and a whole slew of other factors can make a person stick with the wrong opinion.,0,0
but if u let them create a gender u should have nothing to say all's fair in love and pretending.,1,0
wonder if ever any feminist will complain about the consumption gap because i can bet women end up wasting much more money then men.. and those sad oppressed girls don't even get to use their own money on those dresses.,0,0
this is extremly sad but i put a custom sound for my ex boyfriends messages that sounds exactly like 0:12 and i thought he texted me '),0,0
she looks like a cracked out brittany venti.,1,0
amazing so proud of you keep up with lifestyle your body will thank you  ),0,0
trisha is wearing the exact same outfit same hair makeup and nails in this video that she was wearing in her june favorites video posted on june 7 016 obvious troll...,0,0
finally a vox video that makes sense,0,0
even of it doesnt work out i think you look beautiful at this weight ),0,0
people hate feelee so much for bullying others but hey it defiantly worked she got trisha to go vegan way to go freelee!!,1,0
so two men who are clearly trash athletes as men decide to pretend they are women and are stealing the rightfull spots that belong to women...,1,1
trisha is a troll how tf do people not understand this yet it's all she does nobody should take her seriously ever,1,0
can people just stop pretending like biology doesnt exist if youre born a male nothing can change that...,1,0
rich people telling us to go vegan and look after the planet the people who contribute to pollution the most telling us it's our fault i've never flown in a plane i've never owned a car and i have solar power what are you doing vegan cow shit puts nutrients back into the soil and they share their grass with other animals your plant crops do the opposite,0,0
we have disappointed god and all man kind.,0,0
will jeffree and shane respond?  🍿 lgbtq community is quaking.,0,0
"you don't have to eat just fruit you can have burrito bowls it has rice beans avocado tomatoes.. beans burritos,wraps ugh you got so much options girl.",0,0
you should look up deviousdemi she always has healthy meals and shows how she puts them together and exercises high carb hannah mommytang shes on a diet recently so her recipes might help) kalel as you mentioned theres hotforfood not exactly healthy but good to check out) vegan zombie not exactly healthy) do not over eat you have to eat until youre satisfied if youre not working out like crazy high intensity freelees way of eating will not help you it potentially could actually make you gain weight and feel overly full and turned off to eating vegan due to the high volumes she eats no hate on her just pointing out theres more than just the freelee way that could suit you better.,0,0
why does this have so many dislikes isn't anyone supposed to be anything they feel comfortable as according to all the lgbtqrstuvwxyz people?,0,0
this is insane wage gap is nothing but a lie,1,0
if she had come out as nonbinary everyone would be saying her reasons were valid,0,0
this is totally wrong this is discrimination against women muscle mass testosterone everything i mean if this is fine then why not let high school athletes use steroids biologically male people competing in women's sports is exactly the type of thing that will turn normal people like me against the transgender movement.,0,1
i'm so proud of you,0,0
you go girl!!!,0,0
now i'm thinking about international economics like outsourcing for reduced cost where a country is labor intensive.,0,0
‘i'm mourning my last brain cells dead,0,0
eat more carbs just eating the fruit you have bought will definitely not keep you vegan for long because you will be craving more fats and carbs pasta rice lentils etc love you trish so proud of you!💚,0,0
a cow puts far more back into the land than it takes out which is something you vegans cannot do the fashion industry and the vegan industy are the real danger to the planet do you know how much water it takes it takes to make one cotton t-shirt what about all these disgusting cooking oils and margorines do you know how much water it takes to grow those seeds and how much power to run the machinery and chemicals etc not to mention the plasic containers they are sold in well done vegans you people are destroying the land to make all this crap the land is turning to dust there's nothing being returned because nothing is there you're tilling the soil to a depth of four inches and killing the life in it it will end up in the ocean.,0,0
they make really good meatless chicken beef that tastes very similar to the real thing and they have lunch meat tofurky that is extremely good and they have meatless bacon that's good the beyond meat i believe it's called that not sure but the chicken one has  grams of protein in each serving and you can eat brown rice lentils oatmeal potatoes tofu is really good if you season it right chick-fil-a has a really good veggie wrap taco bell you can order vegan there they have mayo that is vegan i believe it's called just mayo they have vegan pizza that has vegan cheese and vegan meat on it from daiya pizza and you can order pizza at domino's with no cheese and just get veggie toppings and the garlic dipping sauce they have is also vegan i'm so excited you're doing this this makes me so happy,0,0
ahh i got chills,0,0
freelee is happy,0,0
so womens get to spend time with there kids and make different decisions what's the problem?,0,0
you also forgot to add things like working overtime between men and woman,0,0
"these are facts i'm willing to stand with research has backed the claims given in the video plus a bit of common sense thrown in to boot if the wage gap is  cents why don't employers hire only women?""",0,0
i've been vegan for a few months and you should get almond/soy milk bean burgers smart dogs meatless meat you should make your own veggie pizza with chopped bell peppers pizza sauce baby spinach i know you can also find vegan cheese i live in the south so it isn't common here and plenty more it makes you feel sooo good just physically and i still have my junk sometimes like vegan ice cream lol,0,0
cher i am a rich man me yaaaasss trish i am a gay man me srsly wtf?,0,0
any excuse to stick a penis shaped object in your mouth.,1,0
300/1 good facts!!,0,0
you can't explain numbers to snowflakes and jigglypuffs they only care about emotions even if does emotions are more toxic than what they call toxic masculinity.,1,0
what people miss about the wage gap it doesn't exist,0,0
the media has bought the television comapanies a long time ago and the keto people can't argue their point because they're not selling anything the vegan companies are always selling something kellogs for instance and averything that's had everything that's got b1 added to it is being advertized as vegan all sugar free items you can add vegan to any junk food and call it vegan as long as there's no meat product to it and you stupid people will buy it in abundance.,0,0
how will using animal poop for fertilizer harm animals that has been original fertilizer since plants and animals began living together it's a cycle the animal eats the plant and poops so that other plants can get nutrients.,0,0
my last job i worked  years towards becoming supervisor only to have a horrible women who was bff with a head board member became my supervisor in months so i am not buying into the wage gap it is fake.,0,0
sjw's have no economic concepts of anything all they know how to do is to burst into a loud rage based on nothing but emotion.,0,0
well this just flipped my view,0,0
i was truly counting on you to help her out and it's just a great relief to me to know that you'll be helping her i never doubted you would the fact that you're going to make a video just for her is so great we all want her to stay vegan! ♡ love you both so much,0,0
pharmaceutical sales aka pretty women selling men boner pills.,0,0
478 feminists were triggered by this.,0,0
i have no words anymore,0,0
knew this video was coming lol,0,0
and now please push that into the heads of policy makers and politicians so we may somewhen in the far furute im realistic we start having equal rights on both sexes.,0,0
there is no difference in men and women absolutely nothing see there i said it so it must be true once the ncaa allows trans boys to run as women without any meds or anything women's sports will be done where are all the feminists now? men run everything even women sports now lol,0,0
yay good luck!,0,0
can anyone send me a link to sources that prove this i need them for an english paper,0,0
and the most ecofreindly diet of 01 is canibalism xd.,0,0
wholefood plant based vegan lifestyle for the win 💪👍💯,0,0
"i feel so ashamed being transgender,...because of this!",0,0
so the solution is for women to stop having children?,0,0
guys still have an advantage even in a ponytail be transgender but don't compete against women when you're a male.,1,1
yaaaasssssss waiting for that vegan mukbang tho,0,0
dude trisha if u need support ask us on twitter or make another video we got u😊😊😊💋💋 this made my day,0,0
news flash grasslands evolved with grazing animals and we need more not less of them the more stupid vegans perish i guess our chances may increase still seems sad though...,1,0
watch thatvegancouples video they have good advice!,0,0
there are many feminist and alt leftist who don't believe in facts...little do they know facts don't care about your feelings ben shapiro).,0,0
lefty propaganda as always,0,0
so . i'm a-a-a . man ,0,0
two black guys competing against girls..,1,1
not certain why neofeminists feel it is incumbent upon them to lecture the world on the proper division of responsibilities within a relationship there are a myriad of reasons why and how a couple may choose to split their time between work home and family but regardless of the result it remains their decision to render and they typically do so to further the family's advantages not to promote a social agenda if either partner honestly believes they are being taken advantage of it is incumbent upon them to speak with their significant other and attempt to resolve the issue it is not the purview of progressive gender ideologues to resolve those issues for them.,0,0
trisha cant blame the lot of us that dont believe her for her troll videos like you said ill believe i when i see it ,0,0
or men could do cooperate equally with their kids and their house,0,0
i love these videos every year it inspires me that change is happening even when my close circle of friends and family are not willing to hear/see the facts  thank you for this!!!!!!!,0,0
was this expository or persuasive i'm doing a paper on this video and i need a persuasive source.,0,0
she broke this argument with her first sentence ,0,0
this is vodka by the way....i can't 😂🤣😂🤣,0,0
desperate for attention and views this video is pre-filmed and you never went vegan i feel bad for all your supporters who fall for every single lie of urs and your trashy lifestyle,1,0
trisha you are to much  lol,0,0
love you based mom!,0,0
this is unfair,0,0
don't lose sight of just how the game changers rose in popularity when people are faced with an overwhelming problem in a way npo's like to pitch them they shut down and do nothing so the first minute of this show falls into the same the sky is falling trap of pitching fear stop it!! you want to change people feed into their self-centred mindset build off of game changers don't knee cap them with this old hippie fear-mongering shit is it real hell yes does it work no!! you learned nothing this year.,0,0
_the one thing people miss is that it doesn't exist._,0,0
you can have so much food thousands of simple vegan recipes online eat potatoes rice beans smoothies frozen fruit you can even make vegan junk food such as nachos burgers ect but considering you're doing this to get in shape even making no oil french fries are healthy remember not to get discouraged and keep on researching for yummy healthy vegan recipes and make sure you allow yourself variety it's the best way to stay on this lifestyle ),0,0
also t you may just be queer or gender fluid,0,0
be the change you wanna see,0,0
so .  or .6 is so small that it almost vanishes it may seem like a small number but thousands per year over a lifetime is not insignificant,0,0
i found this channel like days ago and have been completely addicted to watching all your videos❤,0,0
in austria there are jobs where women earn 0 less than men it's the same job the same there's nothing different they're just paid less for the same work.,0,0
just another cash for clicks hoe who can identify as whatever she wants but it won't change the fact she is hideous to look at.,1,0
welcome to the bright side ),0,0
i'm brain dead now,0,0
i just started going vegan since yesterday,0,0
lol she lasted days only😂😂,0,0
the answer is quite simple don't have kids.,0,0
good luck trish i need to try this someday too.,0,0
i really think cristina hoffsummers is awsome,0,0
youre literally a male running against females and being on testosterone makes you a drugged runner which is illegal,1,1
"""what people miss about the gender wage gap it doesn't exist the end second long video",0,0
great video guys rgds from  vegan friends peace love !,0,0
make a transgender league,1,0
falafel egg plant,0,0
when did you decide it was more appropriate for you to start competing against girls when i realized i wasn't fast enough to compete against the boys.,1,0
