tweet,label,sw_count,len_tweet,asterisk,pred
naturephotography nature birds wild in wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers i hope you are having an amazing day url,NOTABU,0,162,0,NOTABU
carolineforbes you are needed to help with the posted sl dm me to audition.,NOTABU,0,75,0,NOTABU
wcw to i mean hey she is a great friend and i am more than happy to help with missions and anything else she might need!,NOTABU,0,120,0,NOTABU
 that would have just offbalanced him he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling cross side collar to snap down then stepping out of his weak single leg attempt,NOTABU,0,231,0,NOTABU
cancer hate crime isn't an actual crime if there's a victim then it's just called crime malum in se hate crime is socially engineered programming to control people's behavior just like gun control changemymind url,NOTABU,0,213,0,NOTABU
carbontax works and will put tons more money back into canadian pockets   part of why trudeau won in 01 was campaigning on a national carbon tax conservatives died then they want another death in 019...we will oblige url,IMP,0,220,0,NOTABU
antonia evans was either sex trafficked or cremated.,IMP,0,52,0,NOTABU
repost thesavoyshow with get_repost ・ markknight says he is not a racist after drawing a racist picture of serenawilliams  do y’all believe him or nah?⤵ url,NOTABU,0,156,0,EXP
 the worrying thing is that she is teaching our young adults.,NOTABU,0,61,0,NOTABU
walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela  trillion in new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala201 alexandria ocasio cortez url,NOTABU,1,262,0,EXP
theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,NOTABU,0,129,0,NOTABU
proudalumnus keep up the great work don't forget you are under great leadership so take some time to soak in the skills they aim to teach url,NOTABU,0,141,0,NOTABU
wildcardwednesday maxdrivewildcardwednesday you are onairwithshine np happier ft on the maxdrive w the radioenchantress,NOTABU,0,119,0,NOTABU
 he is off the deep end this calls for an intervention,NOTABU,0,54,0,NOTABU
cnbc what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and emocrats and the bias,NOTABU,0,135,0,NOTABU
$50 million funding competition for us cities that’s nice url,NOTABU,0,61,0,NOTABU
 she is a chicom spy.... clubgitmo,NOTABU,0,34,0,NOTABU
repost ・・ we can’t forget to give props to naomi osaka!  she played against her idol and won in someways the win has been overshadowed but she is so humbled in her url,NOTABU,0,167,0,NOTABU
and these entertainment agencies just gonna have to be an ass about it url,EXP,1,74,0,NOTABU
 he is obviously getting suspended he is not an asset for anyone,NOTABU,0,64,0,NOTABU
trump really everything trump does is another piece of evidence for obstruction of justice he is a talking crime machine.,EXP,0,121,0,NOTABU
canada exclusive trudeau liberals leave 372m meant to help veterans unspent since taking office url,NOTABU,0,99,0,NOTABU
 ...than why did you show us how hot she is ,NOTABU,0,44,0,NOTABU
 you have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating due process and hipaa...,NOTABU,0,141,0,NOTABU
disarmthem this goes to show how moronic antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked open carry users practice weapon retention gun grabs will go very badly for you if you try you will get shot so don't do it a url,EXP,2,270,0,NOTABU
maga .. got any ideas how she could have done it url,NOTABU,0,52,0,NOTABU
christinebford liberalsaredesperate every time liberals don't get there way they cry racism or sexual assault hard to believe,EXP,0,125,0,NOTABU
(url you can't summarize the rankings of a game mode in just one picture url,NOTABU,0,76,0,NOTABU
learn from it and become better instead of remaining stuck in it and become bitter clifeclearly clifethryve aboutthatlife clifemacon,NOTABU,0,132,0,NOTABU
kamalaharris may run for president in 020 but will never be potus sadly she is guaranteed a leadership role in politics much like diannefeinstein that’s reality in liberal california ask nancypelosi chuckschumer cnn msnbc,NOTABU,0,221,0,NOTABU
levi strauss has never been afraid to take an unpopular stand to support a greater good. what about when they shut down all manufacturing in america that wasn't even a news story when it happened maybe they're right it wasn't unpopular url,NOTABU,0,239,0,NOTABU
repost is giving a word with this jacket preach saynotofuckboys dontgiveyourmagictomuggles url,NOTABU,0,94,0,NOTABU
emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender url,NOTABU,0,106,0,NOTABU
"change i remember past administrations chant was change"" there was no change carried the same baton and did nothing this potus is making the changes he does what he says so far for the better i like but swampies liberals lefties just hatin don't be hatin""",NOTABU,0,255,0,NOTABU
an open letter to mac miller url,NOTABU,0,32,0,NOTABU
cincinnatienquirer steps into gun control finally took a massshhoting on their damn door step for their editors to wake up but better late than never url,IMP,1,153,0,NOTABU
!!!!bitch i’m fucking coming back url,EXP,1,37,0,EXP
liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes  sept 01 auspol lnp nswpol lnpmemes url,IMP,0,170,0,NOTABU
 most of them in chicago where there is stricter gun control it doesnt work!,NOTABU,0,76,0,NOTABU
$uicideboy on halloween its aboout to get sooooo fucking spooky,IMP,2,63,0,NOTABU
 he does and i'm glad he always goes out on something reckless to show who he is going out and coming back everytime jeff is the best!!!,NOTABU,0,136,0,NOTABU
democrat controlled city with strict gun control laws and wants to blame the gop um isn’t it you rich democrats trying to keep the blacks in poverty walkaway url,EXP,0,161,0,NOTABU
 got to love that the people making the laws tend to know nothing about the subject they're making the law for you should hear some of the gun control laws people try to pass here in the states.,IMP,0,194,0,NOTABU
 same here😢😢 i can't hear what she is saying,NOTABU,0,44,0,NOTABU
 penny believes that she is so intelligent that she just knows he will.....i think she may be the smartest canadian.....ever canadians are fun to watch they have to get on twitter in the us to find anyone with an opinion i like rush...and hockey,NOTABU,0,245,0,NOTABU
sandraoh...oh how i love that you brought your parents...they and you are the epitome of grace and beauty!,NOTABU,0,106,0,NOTABU
healingyourself is connected with healingothers.,NOTABU,0,48,0,NOTABU
christineblaseyford needs to testify under oath before anything the claims should be investigated as far as any of these claims can be investigated if when it comes down to her word vs kavanaugh's he should be approved as soon as possible full stop maga qanon,NOTABU,0,259,0,NOTABU
maga antifa website instructing how to hurt multiple police officers and how to cross border url url,NOTABU,0,100,0,NOTABU
nationaldayofencouragement encouragementdare therefore encourage one another and build each other up just as in fact you are doing! thessalonians scripture verse to donate go to our website(link in bio!) call 04-478-979 or email donate community url,NOTABU,0,249,0,NOTABU
94-year-old bletchley park veteran i helped defeat the nazis in 94 and i'm ready to fight fascism again now url,NOTABU,0,111,0,NOTABU
 walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,EXP,1,98,0,EXP
california patriots.. especially those in ca2 obama/soros are attempting to take this house seat to get control of congress say no to tj cox he is a shill candidate fronted by the dastardly duo please get out and vote david valadao for house dist 1 follow url,EXP,1,259,0,NOTABU
noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off you need to get your life together omg,NOTABU,0,152,0,NOTABU
 when she takes her nigga name out her bio url,NOTABU,0,46,0,NOTABU
 exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter all lol,NOTABU,1,153,0,NOTABU
arrestgeorgesoros he funds domesticterrorists antifa url,EXP,0,56,0,NOTABU
interesting has she gone through any kind of background check similar to the fbi background checks that judgekavanaugh has url,NOTABU,0,126,0,NOTABU
conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality url via ,IMP,0,123,0,NOTABU
crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth url,IMP,0,160,0,NOTABU
2x the fun y'all url,NOTABU,0,20,0,NOTABU
".. antifa comrades miss the nuance of a lot don't but still people you know) it's not that  is a white nationalist, as that's a very specific community it's that he uses the same white supremacist rhetoric employed by wns which gives him dangerous company with them..""",NOTABU,0,268,0,NOTABU
beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all she's absolutely beautiful just the way she is doesn't need giant boobs or a fake booty is just simply amazing hiac,NOTABU,0,214,0,NOTABU
 gun control is nothing but people control the left wants gun control only because they do not want us little guys armed amp able to defend ourselves makes it harder to get us behind barbed-wire fences as they saw in north korea.,NOTABU,0,229,0,NOTABU
alert a win for the progressive conservatives the ontario court of appeal has granted a stay of bill5 which is to cut the number of toronto city councillors from  to 5.,NOTABU,0,168,0,NOTABU
$2 amazon/pp-1-ww-murder and food porn a northwest cozy mystery -dianne harman-ends 0/ url,NOTABU,0,90,0,IMP
wcw wce it’s your special day of the week again i really miss you and i’m looking forward to see you soon don’t forget that i love you i love you with all my heart because you are my heart  url,NOTABU,0,193,0,NOTABU
barbiedreamsvideo i love you but i fux with you even more as roman i feel like...you are roman just actin like nicki! dimelo papi papi!,NOTABU,0,135,0,NOTABU
martina navratilova what serenawilliams got wrong via be always really liked and respected martina and here she is the voice of reason url,NOTABU,0,138,0,NOTABU
bodyguard far fetched if she is alive but not impossible i think budd is his own worse enemy as signs of split personality but uncertain as today's episode was all over the place!,NOTABU,0,179,0,NOTABU
bookreviewer meet ronaldo he is a second-year student at the reindeer flying academy he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts. thanks url t4us mglit url,NOTABU,0,235,0,NOTABU
backto6 onevoice 950swomen 950sbornwomen took six years of our pensions we all agree we need our pensions back url,NOTABU,0,114,0,NOTABU
maine you need to face facts doesn’t really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him time to dump susan collins.,NOTABU,0,215,0,NOTABU
twitter stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend voiceactor in the making url supportsmallstreamers url,NOTABU,0,188,0,NOTABU
biggbosstelugu how many of you kaushalarmy cum fans.. url,EXP,0,57,0,NOTABU
conservatives tells philip hammond to slash taxes for the rich and corporations? and regulations so less workers and environmental protection if there's a no-deal brexit tory brexitshambles smallstate url via ,NOTABU,0,209,0,NOTABU
yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports bang on girl!! 👏 ps: shoe's jealous face though😂😂😂 she is burning🤣😜,NOTABU,1,180,0,NOTABU
"1000daysofsoloharry so glad that to be a fan of someone who’s trying to change the world by being kind to people being an ally,stands up for women’s rights donates for different causes stands for gun control and someone who’s successful but still continues to be humble url",NOTABU,0,273,0,NOTABU
castingcallshow was fantastic! at first i didn't think i was going to like any of the finalists shows but ended up loving all  i ultimately voted for an amazing business opportunity by anna ladd she is so funny and i really want to hear more.,NOTABU,0,242,0,NOTABU
brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues.. givepeasachance url,NOTABU,0,105,0,NOTABU
democrats..2 we have yet to hear one of these righteous democrats attack and insist that ellison resign after he was accused of assault nor have we heard them call for cory spartacus booker to resign after he admitted to sexual assault in 992..the stink of liberals.,NOTABU,1,266,0,NOTABU
obasrants if you are in a band and you don’t do covers you are missing out on good quality audience engagement look with link below url url,NOTABU,0,139,0,NOTABU
lisaxmichaelkors she is sooo talented love hr too much url,NOTABU,0,58,0,NOTABU
hurricaneflorence . not good she is sporting a pinhole eye while strengthening.. url,NOTABU,0,84,0,NOTABU
 son knockin it out the fuckin park..... url,NOTABU,0,44,0,NOTABU
 okay and anybody can go to eredivise and score 5 goals shit league bundesliga teams are competitive in euro competitions mexico hasn’t produced any talent like pulisic in a long time it’s okay maybe you guys will one day.,IMP,1,222,0,NOTABU
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her mom’s death she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials,EXP,3,264,0,EXP
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her mom’s death she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials,EXP,3,264,0,EXP
 what seems to me that's a terrorist attack probably is/antifa still id look at who wants to get strawberries into the market before completing the form,NOTABU,0,152,0,NOTABU
christian america if we go by trump’s example where liberals support open borders i guess conservatives support school shootings please explain how this makes america great again.,IMP,0,179,0,NOTABU
 she is the most disingenuous person in the senate if she was my senator i would hide in shame after her despicable behavior in the scotus hearings.,EXP,2,148,0,EXP
democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle you should broadcast your armory and killskills rightfuckingnow url,IMP,0,220,0,NOTABU
699 just wanted to tell you you should hang out with me more i think it’ll be fun also lmao dick for a tongue so people can easily suck me off haha kidding aside i aint want a tongue as my dick that looks hella weird. but my choice was weird to but whatever,NOTABU,2,257,0,NOTABU
parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you see if you’re prepared by testing your skills in the following scenario url url,NOTABU,0,178,0,NOTABU
 nbc msnbc when will be held accountable for his inflammatory remakes calling for the leftist to fight.,NOTABU,0,103,0,NOTABU
 it's a proven fact that gun control doesn't work. look at chicago.. don't worry about others records let's talk about selling uranium to russia. 0 million from russia..,NOTABU,0,169,0,NOTABU
boycottlevistrauss levi strauss teams up with gun control group we simply cannot stand by silently url,NOTABU,0,102,0,NOTABU
"analysis supporters of the people's party of canada would likely bristle at being called liberal, but its beliefs fit the classic definition url don_pittis""",NOTABU,0,156,0,NOTABU
"3,00 is definitely a tad high puerto rico how about you democrats provide proof providing names locations and next of kin shouldn’t be that hard i hope you don’t mind but i will not be holding my breath url via url",NOTABU,0,214,0,NOTABU
pickett has individual needs but is part of the team he’s a bit of a loner within the family of bowtruckles feels a bit bullied has attachment issues he is also incredibly agile and of great value. teachers parents atypical url,NOTABU,1,227,0,NOTABU
avalanche i'm sorry i see you i love you i was an asshole you know how we are maga,NOTABU,1,82,0,NOTABU
ff he is an alien from the future 🏻👽 url,NOTABU,0,40,0,NOTABU
creampuffs hollsteinforever just a quick reminder that i'm doing a giveaway for anyone attending clexaconlondon if you are interested in attending natasha's improv workshop just dm me or reply and i will put you in the draw for a free ticket entries close midnight 0/0 gmt,NOTABU,0,272,0,NOTABU
"familiarwife jh-omg she is crazy wj-wait!....yes i am interested in assistant manager cha bh-you guys look like a good pair vo-are you having some"" just sit over here jh-don't do it wj-lets live our own life lets do it news-collision on hwy there is congestion jh-woo-jin url",EXP,0,275,0,NOTABU
"broncos hc vance joseph on phillip lindsay he is a good football player not only as a running back ..""""",NOTABU,0,103,0,NOTABU
17 celine_swittins follback erza_jullian openfolbackceline_swittins,NOTABU,0,67,0,NOTABU
restorehumanity antifa september 2 stop the fascist nvu in amsterdam url ht ,NOTABU,1,76,0,NOTABU
bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,NOTABU,0,125,0,NOTABU
thingsdarthvaderwouldneversay yup white mask privilege at it's finest always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,IMP,0,239,0,NOTABU
and why is my hair pink now 😂😂 url,NOTABU,0,34,0,NOTABU
all i’m saying if we cool and you feel any type of way about me. speak the fuck up.,NOTABU,1,83,0,NOTABU
cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio,EXP,0,92,0,NOTABU
barbara boxer if liberals want to use rape as a political tactic they had better have some hard evidence her word isn't evidence!! its called hearsay on that note i could say you cornered me in a bathroom and put your hands all over me  years ago prove me wrong url,IMP,1,265,0,NOTABU
 gun control doesn't stop kids and people getting murdered by guns chicago has had gun control for decades and it has multiple shootings every week.,NOTABU,1,148,0,NOTABU
selfcareseptember you are making a difference  url,NOTABU,0,50,0,NOTABU
fauxprogressives i’ve been done with these corruptdemocrats for years now and here’s more proof  ocasio-cortez endorses cuomo as cuomo flips off progressives url via liberals corybooker ocasiocortez,NOTABU,0,198,0,NOTABU
constitutionday it's very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,IMP,0,278,0,NOTABU
coercedintoxication is staring to be my favorite i'm feeling the effects of it now i feel so vulnerable forcedintox coercedintox femdom findom,NOTABU,0,142,0,NOTABU
andrewscheer wants support from canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough for these votes by diluting controls how many lives lost before conservatives care cdnpoli via url,NOTABU,0,233,0,NOTABU
are we all ready to sit and watch indakurate passcott play football?,NOTABU,0,68,0,NOTABU
eric stall-well democrat from cali.should worry about fixing his own state instead of trying to muster up sympathy for the liar prof hunt on fox news see liberals fox is balanced and gives both sides.,NOTABU,1,200,0,NOTABU
sukhduasamaj_theprayinghands the sc also added that if a person surgically changes his/her sex then he or she is entitled to her changed sex and cannot be discriminated.,NOTABU,0,169,0,NOTABU
florence list url hurricane florence feeds  trump maga central va great summary of impacts by the blacksburg national weather service the severity goes up overnight  vawx url ,NOTABU,0,175,0,NOTABU
and dicks url,NOTABU,0,13,0,NOTABU
liberallogic kavanaugh looks predatory therefore he's guilty liberals are dangerous people who should not govern anyone or anything url,EXP,1,135,0,NOTABU
ishqbaaaz let her join the cast. she is not there. must have shot those scenes in a jiffy before going to vacay nothing to do with groupbaazi or shivika not being on focus groupbaazi consists of couples which is not there. and shivika scenes toh clip mein nehi thi..,NOTABU,0,266,0,NOTABU
children now mixed up  over genderstudies crap and socialism  yeah like i did not see this one coming mega mbga maga mcga conservatives patriots protectchildren url,NOTABU,1,164,0,NOTABU
lockthemallup strzok mccabe caught destroying evidence before leaving the fbi! draintheswamp drainthedeepstate maga 🇸 url,NOTABU,0,121,0,NOTABU
breaking greece molotov cocktails fly after protest honouring killed antifa arti.. url via url,NOTABU,0,94,0,NOTABU
orrinhatch i can’t believe this sexist clueless old fart gets to weigh in on another woman’s charges against a supreme court nominee and he is spouting the same old nasty shit he spewed 0 years ago against anita hill his time’s up good riddance neanderthal!,EXP,4,257,0,EXP
brettkavanaugh .. social issues being one for justice kennedy but there were other areas where there was growing daylight between him and conservatives for example in the area of the administrative state incl the epa....,NOTABU,1,220,0,NOTABU
chicago is a democratic_party_stronghold with a highly_diverse_population gun_control_laws and a large radical_left_establishment this is obamas continental usa base and he lived there for many years think about this while you are horrified at the news url,NOTABU,0,256,0,NOTABU
nowplaying arise you are good william murphy on url or url chronicleschristianradio ccradioco,NOTABU,0,93,0,NOTABU
30 by people disguised as good guys wearing all black no concern of bystanders being shot fbi antifa vegas shooting,NOTABU,0,115,0,NOTABU
4 part  didn't have to think too hard to come up with gabriel they're a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies they're a buff lesbian with hearts on their uniform literally what's not to love?,NOTABU,0,269,0,NOTABU
saynotoshiasunnifight i am muslim you are a muslim than why shia and sunni,NOTABU,0,74,0,NOTABU
anybody else wake up so tired that they put cologne on their toothbrush in the morning?,NOTABU,0,87,0,NOTABU
aiatraveltips always monitor your luggage at the airport do not leave your luggage unattended and do not accept unopened packages --- tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage url,NOTABU,0,263,0,NOTABU
always a good day when i get a new member on my site url,NOTABU,0,56,0,NOTABU
repost theleadersmindset hola leaders! ️type ready if you are ready to follow this steps  set goals stay quiet about them smash the shit out of them clap for your damn url,NOTABU,2,171,0,NOTABU
 antifa attacked cops arrested at rally in denver media blackout url,NOTABU,0,68,0,NOTABU
always down to bond over the dani minogue target pants,NOTABU,0,54,0,NOTABU
21st century hit don't cha by the pussycat dolls feat busta rhymes url,NOTABU,0,70,0,NOTABU
realsmart answer this is step on your realsmart journey this course is only offered through ubc on behalf of the real estate council of bc by correspondence once registered you are all set to take our realsmart course url,NOTABU,0,221,0,NOTABU
"vt200 is back at for the first time since the year 000 he is on the pole for the 10,00 to win vermont 00 updates at url",NOTABU,0,119,0,NOTABU
another one bite the dust.. url,NOTABU,0,31,0,NOTABU
liberals democrats this is what you stand for if not then walkaway url,EXP,0,70,0,NOTABU
beeto just demonstrated how to lose an election in texas url maga rkba dvc,IMP,0,74,0,NOTABU
and have a bitch thinking you niggas have money and you tf don’t.,EXP,1,65,0,NOTABU
extremely back on my bullshit url,NOTABU,1,33,0,NOTABU
killshot easily shows ya why he is a a rap god all hail ,NOTABU,0,56,0,NOTABU
cnn analyst to dems seeking another fbi investigation i don’t want politicians telling investigators what to do url sitroom thelead outfront ac36 npr pbsnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,NOTABU,0,237,0,NOTABU
democrat baldwin fundraises at k street firm working pro-bono for gun control lobby 2a walkaway via url,NOTABU,0,103,0,NOTABU
 fucking years mytwitteranniversary url,NOTABU,1,39,0,NOTABU
dems are disgusting they only believe women who accuse conservatives of abuse crimes when liberals are accused they ignore the accusations url,EXP,1,142,0,NOTABU
np id/psa leaving commercial hearfdr url,NOTABU,0,40,0,NOTABU
"crew is an eminence front it's a put-on msm falls for fake issue and props up political hacktivists as experts. url tcot emoluments conservatives emolumentsclause law lawyer mediawatch fakenewsalert fakenews mediabias""",NOTABU,0,218,0,NOTABU
authorconfession day 4 which tree is your mc's favorite i tried to ask lisette and she responded with any tree that has flowers i don't know what to do with her she won't give me a straight answer usually she's not this difficult so i suspect she is teasing me  url,NOTABU,1,265,0,NOTABU
nattyanplaying aozora train sish(she is so high),NOTABU,0,48,0,NOTABU
christineblaseyford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros voteredtosaveamerica,IMP,0,151,0,NOTABU
antifa excellent idea url,NOTABU,0,25,0,NOTABU
iou project has demonstrated a quality whitepaper if you are an ico-investor i'm strongly recommend that you explore it at any rate you will please it ico crypto tokensale url url,NOTABU,0,179,0,NOTABU
blocktwitterads until twitter stops shadow banning conservatives.,NOTABU,0,65,0,NOTABU
kavanaughconfirmationhearings tuesdaythoughts the women who support kavenaugh should fill the hearing gallery pack it full so the disruptive liberals cant get in stand in unison while kavanaugh testifies * solidarity cc ,NOTABU,0,220,1,NOTABU
 not sure what you guys call authoritarian left does that include gun control groups or are they just the left?,NOTABU,0,111,0,NOTABU
백 baekhyun exo x mlb 01 f/w 🔗url url url url url,NOTABU,0,48,0,NOTABU
5 cent calls out joe budden's bullshit on instagram url url,NOTABU,1,59,0,NOTABU
potus realdonaldtrump gop lpnational thedemocrats qanon blacklivesmatter antifa isis davos california foxnews cnn wsj nyse wakeupamerica maga mypatriotsupply you need this.. / url,NOTABU,0,179,0,NOTABU
naomiosaka folks usopen the future is here and she is so adorable just as she is talented,NOTABU,0,89,0,NOTABU
  city of chicago democrat run with some of the strictest gun control in the nation. all the white supremacists running for office in 01 as republicans url via ,NOTABU,0,160,0,NOTABU
callthevotealready to the democrats this is a game to the conservatives it's a fight for our way of life end the game game over sessions please do your job we should all be ashamed of what we have allowed to happen pray like never before.,NOTABU,1,238,0,NOTABU
maga ... sounds fair url,NOTABU,0,24,0,NOTABU
jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut.,NOTABU,1,111,0,NOTABU
conservatives you now know everything has is being rejected by the eu and the british people tory mp's need to step up because she's failed on brexit and the domestic agenda maymustgo chuckchequers url,NOTABU,0,201,0,NOTABU
muskokalakes mayoralty candidate terry ledger says she is running her mayoral campaign via social media only we say this speaks volumes to the kind of behind-closed-doors mayor she plans to be what do you say muskoka give us your opinion url,NOTABU,0,241,0,NOTABU
greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly ️🧡💛 check out this video url url,NOTABU,0,123,0,NOTABU
  million buyout and she could easily go to cable news if that’s she path she chooses good for her!,NOTABU,0,99,0,NOTABU
bb2 actually question why do people want jc to win more than angela he has been way meaner says the n word repeatly makes fun of eating disorders and sexually harasses houseguests.she is just as much as an underdog to win so dont use that excuse bb2 tangela,IMP,0,257,0,NOTABU
newvideo 🍑 sex toys anyone url url,NOTABU,0,34,0,NOTABU
bestwaytoawomansheart do not wake her up if she is napping,NOTABU,0,58,0,NOTABU
201 not surprised it starts from the top!! karma a bitch watch!!! url,NOTABU,1,69,0,NOTABU
 be sure to send out the left's antifa thugs.,NOTABU,0,45,0,EXP
notetomystalker n his empire remember one thing you may own the incumbent central govt of india but you do not own nature if the life i my ancestors and parents have lived is true nature will get you if you are trapping me or nature is trapping you only time will tell!,NOTABU,0,269,0,NOTABU
alright let me get right with god bc mother nature is like fuck humans url,NOTABU,1,74,0,NOTABU
 farticus maybe,NOTABU,0,15,0,NOTABU
hillary and least  other angrydemocrats worldwarq wwg1wga maga redtsunami americafirst walkaway truth url,EXP,0,105,0,NOTABU
codetrainqueens rachel joined codetrain in 01 and helped to organize the codetrain app developer bootcamp and trained as a front end developer currently the community manager she is an ardent advocate for digital skills for youth especially women keep shining rachel url,NOTABU,0,270,0,NOTABU
moviefightslive your all thinking it.. you know you are.. url,NOTABU,0,61,0,NOTABU
boycottlevistrauss for supporting leftist gun control orgs url,NOTABU,0,62,0,NOTABU
youaremyidol because you are my idols boi's  that'll never change...you've taught me alot and continue to teach me things that help the most difficult little and big things in my life  thank-you bbs url,NOTABU,0,202,0,NOTABU
antifa is recruiting for a designated terrorist organization url,NOTABU,0,64,0,NOTABU
hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns to absolute shit.. url,EXP,0,114,0,EXP
nationaldayofencouragement twitterfamily you’re amazing just the way you are ☮ url,NOTABU,0,82,0,NOTABU
happyrmday i bought pizza and chocolates but i did not have enough money for a cake i plan to make a tradition buy pizza on the birthday of my loved ones  even if we are not acquainted and will never meet you are still a close person to m thank you i luv u  하합니 url,NOTABU,0,265,0,NOTABU
republicans put wallin budget..you are going to loose pres.trump followers he is why u r there so support him url,NOTABU,0,113,0,NOTABU
liberals are pushing a gayagenda and republicans are pushing a zionistagenda,NOTABU,0,76,0,IMP
vaquitamarina savethevaquita there are less than  vaquitas left!!! she is extinguishing!! please help!! be their voice!l url,NOTABU,0,124,0,NOTABU
 as i have said the media and money soros with dip shit waters is creating a civil war.,IMP,1,87,0,NOTABU
"liberals dept of agriculture paid 100,00 for this presenter to shoot a bio security video auspol lnp nswpol springst qldpol lnpmemes lnpwaste url",NOTABU,0,145,0,NOTABU
texas ted cruz campaign is sending people solicitations disguised as official looking county summons elderly residents have been confused by the notice to appear he is so skeezy url,EXP,0,181,0,NOTABU
success health i will show you the best way to create your own exclusive online traffic economy so you are never short of qualified prospects and sales again url url,NOTABU,0,165,0,NOTABU
 lemme guess gun control didn’t anyone talk to you about this i’m canadian and even i know this whyme,NOTABU,0,101,0,NOTABU
 i really don't care that she's married to a black man he is just as clueless as she is about real problems that black people are facing in america today.,NOTABU,1,154,0,NOTABU
 tf he saw that shit url,NOTABU,1,24,0,NOTABU
 fakenewsmedia is the enemyofthepeople they want to control your minds by controlling what information you get and do not get the stamendment may protect elitist propaganda but it does not legitimize it or make it palatable to an engaged public url,NOTABU,0,248,0,NOTABU
anyone who finds m*neta's behavior funny can fuck off and die,EXP,1,61,1,NOTABU
goodmorningamerica tuesdaymotivation thankyou fathergod the americanpeople will begin to see the truth about our governmentcorruption mediacorruption noredaction declassifyfisa declassification completely obama hillaryclinton lies leakers liberals url,IMP,0,251,0,NOTABU
stopthebias redcensorship my account was suspended for apparently promoting hate speech yet antifa terrorist organizations are actively up and running since your customer service refuses to reply to my emails care to explain how this makes sense url,NOTABU,0,249,0,EXP
bepannaah 1 bepannaah hands down bepannaah tops the list because an adhiyal aditya trying to convince a ziddi zoya that she is in love with him is giving us lots of.. url,NOTABU,0,170,0,NOTABU
 the difference between you and i as i stated before and this inane asinine comment have solidified is i bring facts and truth while all you have is lies and bullshit present a single shred of credible evidence to support a single thing you've just said lies is all you've got.,EXP,3,277,0,NOTABU
 damn i felt this shit why you so loud lol,NOTABU,2,42,0,NOTABU
myprotege a k1 master teacher was very excited to report she is the proud owner and supporter of products made by bravo usopen,NOTABU,0,126,0,NOTABU
-tsk stays... drop foto han jisung dong please... ,NOTABU,0,50,0,NOTABU
1 years ago today taylor swift released her smash hit love story’ quote this tweet telling the moment you first heard the song 0yearsoflovestory url,NOTABU,0,148,0,NOTABU
msnbc hardball bingo you are absolutely correct he cannot bring president obama down he can’t get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama,IMP,0,260,0,NOTABU
