comment,label,pred
i'm so glad that i found your channel through this video i'm freaking dying!!,NOT,NOT
this video while has some correct information is presented and framed in a way to show the side of the argument that affirms that the wage gap is not real there are similar videos put out by other organizations that have the same format they present facts in a way that supports there argument and leaving out those that don't while that wage gap is not as big as some groups claim it is larger than this video claims the topic is very complex and there is no definitive answer because the every situation is different so to say its a us versus them argument is just letting a very complex situation fall pray to party politics.,NOT,NOT
also you can get a frapp with soy or coconut milk at most places,NOT,NOT
if you're only eating fruit not only will you spike your blood sugar but you're also gain weight a lot weight.,NOT,NOT
you can still eat pasta and rice and bread but not too much so you could have stir fries with are amazing 3<3<3<3<3<3<3,NOT,NOT
yey  please stick to it d,NOT,NOT
against equal pay !!!! screw feminazis,ABU,ABU
the wage gap does not exist,NOT,NOT
go look on the vegan corner great for recipes xx,NOT,NOT
literally eat like half a watermelon it so good watermelon spears are lame.,NOT,NOT
wait so lemme get this straight she was born a girl but identifies as a man who is attracted to men but wants be a girl,NOT,NOT
i'm nearly 9 i turned vegan years ago after i became ill fibromyalgia and rheumatoid arthritis and sky high blood pressure) i am healthy now and i'm an animal rights activist and people cannot believe my age when they look at me  best thing ever govegan,NOT,NOT
"🤯it blows my mind that people still don't realize she's trolling!🤦‍♀ she's always trolling! ‍♂️🤪from the ""do dogs have brains"" video to this ""i'm trans"" video and everything in between!😬that said i'm also so glad so many people don't realize she's trolling because it's hilarious! she's definitely the most successful long-term troll! i look forward to what she does next!🏳‍🌈💪",NOT,NOT
"""it bears a little more weight than winning a gold medal"" really easy to say for the ones who always win said gold medal.",NOT,NOT
its great that you dont blame it on discrimination try to explain it and be completley neutral,NOT,NOT
i a d o r e trisha but hunny wtf,NOT,NOT
i find this video really offensive,NOT,NOT
those saying the women are at a physical disadvantage were the ones saying men and women were equal before despite the evidence to the contrary long ago this is what many or a vocal minority wanted now they can live with it.,NOT,NOT
ballshit i work with two girls i have the same hours they get the same money,NOT,NOT
awww... that bit where the guy hugged chris packham.. i welled up he just got it he switched his light off ,NOT,NOT
and also yaaaaaaaaaaaaaaaaasssss keep up the vegan diet pls ♡,NOT,NOT
fake women get treated the same,NOT,NOT
i really hope she follows through with this shes going to be grateful she did,NOT,NOT
awww making fun of trisha is a trend on tiktok,ABU,NOT
this is just attention seeking,NOT,NOT
yes trish can't wait to see freelee's reaction video to this,NOT,NOT
don't forget she did not mean to monetize this video she merely made 8000 off it by accident!,NOT,NOT
wow great video this time vox glad you stopped being cancer ),NOT,NOT
this is dope as hell,NOT,NOT
"(waring only caps fot rest you dumb mohterfucker dont you know its againts the law to pay someone less for their gender and pepole have diffrent pay for less and more experince its called new at job vs pro worker,smh dude",ABU,NOT
there is a question of college schlolarships top runners qualifying for regional and state competitions etc there will always be resentment as long as transgender girls come out on top in competitions if hormone therapy really levels the playing field why aren't we hearing about women who were once men winning competitions in men's sports?,NOT,ABU
mba grads do not make 00k on average,NOT,NOT
this shit is actually happening yes,NOT,NOT
it's an old video she's already eating non-vegan again her music video is already out,NOT,NOT
women going to mens would be pointless going the other way is the problem.,NOT,NOT
your irony never gets old ,NOT,NOT
how the eff can you say there is no wage gap and then say the actual wage gap?? wtf and how why can't we focus more on putting more women in stem fields?,NOT,NOT
"""common sense"" sign i can't believe that we can't even use this word easily damn postmodernism.",NOT,NOT
isn't this sad to know that this is the type of stupid crap that the next generation will see???,NOT,NOT
i stopped eating meat almost months ago my view on meat has changed so much i don't even think it's normal to eat meat anymore i mean even if the animal had an amazing life you're still eating a dead slaughtered animal it's fucking gross in my opinion anyway follow hot for food and jessbeautician for food inspo  also hollie wakeham!,NOT,NOT
pasta rice beans hummus and pita,NOT,NOT
don't have kids and pursue job prospects more aggressively women its not hard to understand,NOT,NOT
blair white you're the best always keeping it real!,NOT,NOT
you not being girly doesn't make you fucking transgender it's called being a tomboy dumbass,ABU,ABU
i like eating vegan for health reasons but linking it to climate bs does not promote veganism.,NOT,NOT
what about actors and other enormously paying jobs isn't that the one feminists actually moan about not nurses and teachers.,NOT,NOT
there is no wage gap there is no patriarchy and there is no oppression towards women ),NOT,NOT
thank you pbn!! i'm so proud to be vegan💚,NOT,NOT
"this is the most problematic thing i've ever seen this is the i can't get clout from the vlog squad anymore so lets just impose on an entire society that has come so far but i want attention""",ABU,NOT
my mother used to tell me that she made less than my father the work in the same company but in different categories and it was because of that funny enough she makes more now than my father so i guess that makes sense hahaha,NOT,NOT
tl:dr anyone with an issue over this gap is either understand it or is to the extreme far left desiring not equality of opportunity but equality of outcome.,NOT,NOT
gigi is on some shit,NOT,NOT
wtf is up with you,NOT,NOT
so this video literally just proved that the wage gap myth doesn't exist it's all based on hours.,NOT,NOT
them white girls just lost.,NOT,NOT
shame this was polluted with the climate change scam.,ABU,NOT
she's confusing her dislike for the way men treat see her when she is feminine and her needing to change her gender,NOT,NOT
i'm expecting a comment from freelee 😂😂😂,NOT,NOT
if women really got paid less than why wouldn't businesses only hire woman so they wouldn't have to pay as many wages?,NOT,NOT
so she identifies as gay female drag queen. uhhhmm. ok that doesn't make any sence,NOT,NOT
trisha was born a man.,NOT,NOT
give them a uterus transplant and make them run with cramps then i'll consider this being ok.,ABU,NOT
co is pumped into greenhouses it's not pollution plastic is the problem love from australia 🇺,NOT,NOT
have you ever thought that maybe some women would rather take care of children?,NOT,NOT
congrats girl weeks is not enough thpugh try maybe a month to feel the effects also you need so much more food to keep you full i eat pastas for dinner a lot and it keeps me away from the animal products!,NOT,NOT
if it is possible to hire women that add the same value as any man on a significantly lower salary then surely free market forces would ensure that no men are hired because the leading company in every industry would be the ones which exclusively hire women due to their wage bill being the lowest and therefore before being able to drive out all the competition with lower prices just a thought or maybe the patriarchy doesn't want its firms to be run in the most cost-efficient way because they love oppressing women too much clearly that is the more likely explanation......,NOT,NOT
i wonder what's the gender pay gap between all of the infinite genders.,NOT,NOT
can't believe vox made a video like this,NOT,NOT
if you are craving something sweet freeze bananas and mash them and you have icecream,NOT,NOT
i know trish often does any and everything for clickbait....but.......what if she reeeeaaaallly feels this way why does she get shot down when ive seen trans people who have more of the right look or woke rhetoric to go with their commentary pretty much say the same things...she feels like both why is this causing issues if she were skinny and androgynous looking people would totally call her brave for this.,NOT,NOT
pfffffftttt oh my god i love you.,NOT,NOT
it would be ironic if the women oops my bad the whole cast of making this were paid just over minimum wage while some rich white jew was raking in stacks as the ceo that would really prove their point.,ABU,NOT
you will not gain weight  i'm with nicacado eat starches to keep you satisfied at the very least after raw all day.,NOT,NOT
"this video is right every social scientist and average citiezen knows that men a women have diferent choices however women are educated to perform service jobs while men are educated to perform leadership and scientific jobs boys are expected to be good at math while girls are expected to be good at cooking and take care of childrens a single father can not be on guard 4/7 but that is statistically irrelevant because they are the minority most single parents are mothers there is a gender gap that's why there is a wage gap it's not magic the worst thing is that this gender gap is harmful for women who want to be professionally and economically independent as well as for men tired of gold diggers"" i recognize the ability to use data but this conservative propaganda does nothing but misinform people taking into account the decadent educational system to be a first world country that you have there in the united states with fancy titles and lousy argumentation.",NOT,ABU
i'm in love with this woman.,NOT,NOT
radical left is crazy.,NOT,NOT
"""give your head a shake norm mcdonald",NOT,NOT
lol oh lawd!!!! every woman has felt that way about gay guys at some point in my late teens i had a folder of gay guys kissing and i thought gay men were so hot xd but clearly didn't think it made me a gay man oh dear.,NOT,NOT
the only place where there is a legitimate wage gap is porn women make approximately 0 times more than men.,NOT,NOT
i knew nothing about this and i don't usually watch your videos as soon as they come out but girl this title i am here at  views,NOT,NOT
triggered someone  xd,NOT,NOT
my sister is a hardcore feminist and she tried to brainwash me along with my professors i knew something wasnt right,NOT,NOT
blaire preach love,NOT,NOT
i call bs this is an old video.,NOT,NOT
i don't know if it is a good thing or a bad thing but for me this is old news almost  year old news it is 01 and this is required to keep our structural society intact it is so sad.,NOT,NOT
there is too much truth and logic in this video that it offends me and i need to march,NOT,NOT
i just watched the from farm to fridge video and i'm so disturbed and upset by it i made the decision to cut pork out of my diet when i was only years old because of my love for pigs and my realisation at the mistreatment of them at most slaughterhouses in the uk i have still continued to eat other meats and dairy products but after seeing that i am seriously considering cutting all of that out of my diet freelee i think you spreading awareness like this is awesome and inspiring and i'm so glad that you come on here and present people with the harsh truth of the unethical treatment of these animals i've always been wary of your videos thinking you were too harsh or mean and uncalled for but now i realise you really just do it to impact people and make them realise that this is a serious issue that needs to be addressed keep doing what you're doing xxx,NOT,NOT
a lot of guys work longer,NOT,NOT
if they started hormones it's not a advantage they are taking hormones that will help them physically and mentally transform into young women i will never understand the disrespect of others people are just mad because they won i'm sure this wouldn't be a problem if they lost you want to win u have to practice stop being cry babies they are not men anymore they have started hormones to become a women there's no advantage and people need to face the facts u can't accept it quit the track team,NOT,ABU
this video was shot a while ago the music video she was talking about was daddy issues which is already out and she was wearing this outfit like weeks ago before she went out with shane i'm sorry guys but the two weeks she was referring to are already over and she didnt go vegan after all (,NOT,NOT
yes trisha slay girl,NOT,NOT
in every sector in which i have worked women have earned as much as me because pay has been based on position and any difference has been based on experience merit increases and education my girlfriend and i earned exactly the same amount when we did the same job when i worked in health care there were women for each man and those women earned more than me because they were nurses and i was a technician at the time my ex-wife worked for an energy company and earned literally 0 more than me.,NOT,NOT
vlog your vegan journey!,NOT,NOT
get beans rice kale and veggie sausage/burgers,NOT,NOT
i was waiitttinggggg for you hahahahahahhhaa i love you and trisha so much that i was so excited to see your response to her 😂😂😂,NOT,NOT
i am so happy oh my god i was vegan for the summer and i started eatting cheese and eggs again so this video actually made me want to get back into it.,NOT,NOT
if women want 00 equality they have to start working in the sewers be the one picking up trash build houses and work on oil rigs they can't just take jobs were they are leaders of big companies and countries its not all sunshine and roses over at the male department,NOT,NOT
great video thanks for sharing should be compulsory to watch in all schools across the world.,NOT,NOT
proud of you💖,NOT,NOT
what about oppotunities not given to women because one day maybe who knows they can get pregnant even if you don't have children and you don't want to have them),NOT,NOT
this is literally why the fake transtrender girls in school would say ye i'm a boy but some how all be gay and love boys as well they literally just have this mad fascination with gay men gay tv characters gay cos play you name it so they become a fucking gay man to grow the fuck out of it and become normal girls,ABU,NOT
yes go vegan 💘 try the brand gardein chicken strips they are sooo good,NOT,NOT
if you have a dick and balls and have test pumping through your body then race against the boys your cheating your taking the easy way our your cheating real girls.,NOT,ABU
i wanna be famous i'm gonna make a video about coming out as a pop tart dragon and send it to my friends and family along with everyone at school and hope it goes viral,NOT,NOT
xy xx cromizons determan what gender you are,NOT,NOT
secret to not gaining weight on this diet is simple eat when you're hungry stop when you're full dont stuff yourself stop when ur satisfied pretty easy ),NOT,NOT
just fruit hmm you need rice potatoes beans....veggies at all? you should check out some vegan restaurants in your area and do videos.,NOT,NOT
0:0 :01  guys what is up,NOT,NOT
when properly observed veganism has been hijacked and subverted into a political and economic instrument those that profit from shorting investment markets have an unhealthy interest in nurturing social justice activism this activism is targeted on business and industry to negatively affect market prices simultaneously markets that cater for this cult are encouraged to grow in value welcome to activist hedge funds.,NOT,NOT
doesn't like makeup guess i'm a guy i-,NOT,NOT
such a heart touching message,NOT,NOT
i'm crying this is great news ),NOT,NOT
lol this girl needs to ask the doctor first lol i tried and have thyroid and he took me off just eating veggies being vegan is sooo bad for us good luck with the hospital visit,NOT,NOT
what happened to teaching our children that what makes us different and individual is what makes humanity beautiful??,NOT,NOT
feminists may believe women make 9 less then men but really feminist are just 9 stupider than the average person,ABU,NOT
dem parents twisted,NOT,NOT
freelee better be recording right now,NOT,NOT
can you make it seem more obvious that you're reading off of a prompter ffs,NOT,NOT
did anyone want to ask why the the male and female dominated careers make less money because social work elementary education are far more important to society than any of the high paying career choices yet they make far less also in the early days of counseling psychology it was a very high paying job even though we do a better job now and for some reason now it's one of the lowest paying careers i could go on and on because this video is promoting the more favorable conservative idea that everyone has complete control over their lives and the truth is no one does.,NOT,NOT
medjool dates is my fave fruit ever,NOT,NOT
if the wage gap does exist why doesn't all people who own company's just fire all men to save money?,NOT,NOT
i had to unsubscribe.. i think not eating animals and dairy is great but i think freelee is a terrible person i think some of these motives are unpure.,ABU,NOT
wage is not the same as earnings.,NOT,NOT
i totally agree with you love your content.,NOT,NOT
"womens pay gap gets smaller when she's older cause the guy already retired from work so there doesn't earn as much also 400,00 average wtf the overall average her is around 21,000!",NOT,NOT
watched this video much too late as in weeks too late i saw london and kalvin's vids though so i already knew this was a thing that happened i just realized something after watching this vid compared to my first impressions after watching london and kalvin's vids causing me to laugh at how ridiculous she sounded she looks like she's on meth given that high meth use can lead to various delusions and even an increased sexual desire i think her crazy thought process could very well have something to do with the fact that she's on drugs i hope i'm wrong if i am there's either something else wrong with her to show that she needs professional help or she's an expert troll playing all of us.,NOT,NOT
yes trish!! get it you slay everything! im so fucken proud!!!,NOT,NOT
autismgender wyomingender wolfgender lgbt youtubers have no problem trishgender apologize now-ah 😓🤑😢,NOT,NOT
literally the only person i've seen talking sense about this whole thing holy shit,NOT,NOT
okay but like i do not agree with trisha i don't think she is trans but when you brought sam smith and the person from queer eye into it saying they wanted to come out for clout i do not agree with that yes they might not talk about it maybe because they don't just want the attention if they just did it for clout don't you think they will make it a bigger thing than it already is yes the person from queer eye might have not came out in 012 but that's because not a lot of people were okay with lgbt and gender identity and things like that back then it's 019 it is the best time to be coming out because you do have so many people supporting it and a lot more acceptance and a lot more rights not saying there aren't people out there who hate but i'm just saying its more accepted now then it was a few years ago but with the whole trisha being trans thing yes she is obviously doing it for the clout and views no arguments on that one.,NOT,NOT
i destroyed feminists and my teacher in our econ class thank you,ABU,NOT
trish needs to get a good road bike if she want the tone tummy the diet goes with the cycling and there are plenty of hills around her to ride up in a granny gear.,NOT,NOT
thank you for calling her out...she is making a mockery out of herself...this is honestly so infuriating...using such a topic to get views...,NOT,NOT
i can definitely show my respect to a well conducted actual research on the topic even if it comes from people with differing political opinions that kind of research is what has to be spread about all topics ideology should stop to be the main point of a party they should rather focus on facts and how to improve the situation using proved methods.,NOT,NOT
though this person is obviously an imbecile i do believe i could challenge you in debate regarding the question as to whether being okay with your born sex disqualifies one from identifying as the other being trans is a different category of discernment but i am an example of the aforementioned consideration being not only possible but extant.,ABU,NOT
ben shapiro destroy sjw with fact!!,NOT,NOT
mommy tang has great vegan recipes.,NOT,NOT
ur the best,NOT,NOT
the wage gap is a myth,NOT,NOT
"edit i don't believe a wage gap exists i am a statistician this video undermines itself by stating there are so many variables that drive wages that no single study can cover all of them"" well a single one or the variable hasn't been found to title there is no gender wage gap then say . or wage gap exists then there you go you've agreed it had been found and it exists a woman can get cervical cancer because only a woman has a cervix since wage is non-biological we need to find the social determinant of the .6.. also why not post all sources in the description i was super excited for this video now it's easily dismissed as propaganda anyway i have to go buy a nintendo switch with my . larger mathematics major salary.",NOT,NOT
oooooor it's because women and men choose different careers and choose different actions in life jk it's not like america is a free country or anything.,NOT,NOT
my fave vegan foods fries for protien bbq tofu chia seeds,NOT,NOT
vegan since never best decision ever!,NOT,NOT
there simply is no wage gap,NOT,NOT
watch other people's recipe videos or food hauls to get inspiration!!😛,NOT,NOT
is it ok to be a vegan at  years old and i need help on things to eat i need help please.,NOT,NOT
make this viral,NOT,NOT
you got to look up all the things you'll be able to eat as a vegan so you don't get so bored with it that you end up just not wanting to do it for example so you're still able to have like your frappe if you're willing to make them yourself or ask for a substitute at stores you can have almond milk and other nut milk.,NOT,NOT
lmao  i thought this is what woman wanted equality for all right you cant have it both ways,NOT,NOT
theres animal products in your makeup too,NOT,NOT
yess trish im so happy☺i am vegan and i am loveing the lifestyle ,NOT,NOT
"wait she said she hated her chest but didn't she get , boob jobs",NOT,NOT
gender stereotypes are not gender i'm sick of hearing it,NOT,NOT
i dont believe you're trans sounds genderfluid to me,NOT,NOT
love this video but also don't agree that sam smith and jonathan van ness coming out as non binary was for attention/clicks being non binary is not a fad and super didn't appreciate it coming off that way for non binary folks that may be watching this.,NOT,NOT
one of my favorite things to eat when i'm craving something a little sweet but healthy is banana coins with rainbow sprinkles hope this helps love ya trish,NOT,NOT
the fact people who say that the wage gap actually exist disgust me if you are a company all you care about is profit then no men would ever work ever again because all companies would hire women because it's less of an expense it is also income not wage income is less because it is proven that women don't work as much as women and does not work as much overtime as men americans all live in a very very privileged life and the fact that you say women are less then men is just an excuse for their failures the fact that men have to pay more for car insurance is that definition of institutional sexism so don't say pink tax is a thing the fact that i have to go to the korean military to regain citizenship and a women doesn't is inequality.,NOT,NOT
i barely wear makeup or fix my hair because i'm lazy i guess i'm a man...... 🙄🙄,NOT,NOT
my head hurts..ouch,NOT,NOT
good luck xd,NOT,NOT
trisha just hurt to the point she in rihanna's if i were a boy phase ,NOT,NOT
ahhhhhhhhhhhh omg so happy xxxx,NOT,NOT
listen carefully to what shes saying she sais she will be vegan two weeks before her music video no guarantee shell stay vegan after music video is done so for those who saw her eating meat on her snapchat the other day dont attack her she made it clear here.,NOT,NOT
oh my frisking god i'm vegan i have been a year now i'm  years old and i'm just so happy i have seen this video by the way this dosnet really matter but i'm mixed race but more on the black side x,NOT,NOT
wait so they said taking into account choice the gap is only . cents so does mean there still is a gap then just smaller?,NOT,NOT
this s just wonderful i'm so glad these girls can run and compete as women to make them run with those nasty boys would be so wrong go girl go it doesn't matter if they win or not winnings not everything just give the other girls an award for competing.,NOT,ABU
it's so nice to see everyone being so supportive!!😍,NOT,NOT
lol its trish shes meant shes not eating meat on cam lol,NOT,NOT
that it doesn't exist?,NOT,NOT
you should eat fish,NOT,NOT
i think she is unstable and trying to find something to help stabilize her she tends to do something and changes her mind what she doesn't seem to realize is she needs helps or medication or therapy or whatever she legitimately helps her stabilize she isn't able to stabilize because she isn't happy with herself and she is having an identity crisis because of it however i could be every wrong.,ABU,NOT
you make pennywise look less of a clown sorry trish i only speak truth.,NOT,NOT
2020 my fifth year as a vegan and wouldn't have it any other way!,NOT,NOT
 years vegan  year old female ,NOT,NOT
hey freelee you look a little different and as you said physical goals are okay if you got work done just let everyone know it's not a big deal if there is something about yourself that makes you unhappy then change it you seem sweet and your heart seems full you have so much beautiful potential.,NOT,NOT
someone give her the nobel peace prize.,NOT,NOT
people don't realize that the only form of government with no wage gap is communism-and even that's a bit of a stretch lol,NOT,NOT
because if businesses only hired women men would sue.,NOT,NOT
the moment trish uploaded that i got so happy !,NOT,NOT
i wonder who would have a problem with donald trump claiming he's a girl and becoming the first girl president anyone can do what they would like but there are guidelines for a reason.,NOT,NOT
yea what they miss is that people lie vox deliberately lie to them about this non-issue to push their agenda it's a hoax,NOT,NOT
imagine being a woman boxer and seeing a trans mike tyson ready to whoop ya ass,NOT,NOT
it's so easy for people to say this won't last but how many have actually encouraged trish you can do whatever you set your mind too veganism is very hard but good luck and ignore those cravings ,NOT,NOT
this right here is why everyone thinks the us is a laughing stock seriously you can't win against the men so you take over the female sport you're not brave you're not anything but a delusional man how can this be news it's ignorant at it's finest you can take all the estrogen in the world but you will never be a woman you're just a handicapped man fuck you fuck your feelings,ABU,ABU
as a trans guy this video is more than incredibly offensive this is worse for the lgbt community than actual hate videos as her target audience will be roped into believing this bullshit the fact that she said you can choose what gender you are really made me feel an anger i hadn't felt if i had the choice i wouldn't be trans.. i don't think she realises how hard this journey is.,NOT,NOT
oh shit i must be trans too i gotta tell my boyfriend!,NOT,NOT
there will never be a girl transgender beat all the boys male in a weight-lifting competition period!,NOT,ABU
there is no wage gap due to sexism if you work hard enough youll make the same,NOT,NOT
the video confused me a bit so does the gender gap exist or not what i took away from the video is that the average woman earns less than the average man because she works less hours if so then logic dictates that the gap doesn't exist it's just statistics that lean towards men's favour.,NOT,NOT
this is good.. i like this.. we need more of this,NOT,NOT
there is no gap per hour worked as most people are lead to believe this video was sort of half admitting this but never was it mentioned that same job per hour worked is going to be the same amount of pay in aus industries have to abide by e.b.a's or enterprise business agreement which means who ever you are you get a set amount per hour this however does not apply to small businesses like a local fish and chips shop or something,NOT,NOT
trisha really seems to struggle with her identity i don't know her or her content that well only hear about her a little from emelia fart and shane dawson but from what i've seen i'm thinking she might have histrionic personality disorder as i can't comment on bpd seeing as how i don't know how much she fears abandonment maybe someone can inform me on that trisha definitely shows signs of radical attention seeking behavior and seductive mannerisms she covers quite a few of the symptoms of a histrionic can't take criticism well had a breakdown because ethan from h3h goofed a little bit on her) seems to make rash decisions now she believes she's trans which isn't something anyone should take that lightly) being overly concerned with physical appearance even though here she claims she walks around wearing no makeup but that's moreso when she's alone which is different) etc can't say for sure though since i don't watch her content directly nor do i know her personally she does generally give me a bad vibe like i can tell i wouldn't want to meet her in person ever.,NOT,NOT
dear miss trisha.. your a complete joke and are a shame...you don't have gender dysphoria you literally just make video's to make your audience feel bad for you hope you can bind those big melons cause they might burst.,ABU,NOT
check out vegain gains new video he gave you tips.,NOT,NOT
mukbang please!! luv u trish ! 💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖,NOT,NOT
i cant.. i just cant...,NOT,NOT
people are supposed to eat meat that is what the sharp teeth are for but all you vegans and vegetarians you do you boo,NOT,NOT
i'll give it a month tops.,NOT,NOT
ok but wtf,NOT,NOT
farmers stop raising animals use your land for fruits nits and vegetables!,NOT,NOT
that video clip of that calf getting taken away from her mom made me just break down and cry,NOT,NOT
i know you're not talking about me but i still feel like i'm being dragged,NOT,NOT
broccoli holds more protein than steak so you could try that but not many loves broccoli beans are great i'm so excited for you to go vegan!,NOT,NOT
look it up on line vegan sources of protein i eat a lot of beans and rice my favorite there is actually more vegan sources of protein then there is non vegan good luck for the next two weeks i hope you will continue to see some true long term results that will last.,NOT,NOT
to everyone in the comments sayin that carbs are bad no.they arent fruit and vegetables are carbs starches like breads rice potatoes and pasta those are not bad they help to fill you up because simpler carbs like fruit and veg are burned super quickly some people cant eat a ton of processed carbs but rice and potatoes to fill you up and lots of greens and veggies are good for weightloss carb up girl youll feel great dont restrict yourself eat kn abundance you deserve to feed your body well!,NOT,NOT
how to actually end the wage gap stop pretending to be a victim by it go for a stem/law related major or high demanding trade and promote organizations to help change young girl's mind who want to or interested in from the stereotypical jobs for women.,NOT,NOT
omg love you and your cat and your bf xx,NOT,NOT
still eating meat,NOT,NOT
6:2 apparently i have multiple personalities cos i'm genderfluid,NOT,NOT
okay i'm fucking done-,NOT,NOT
adding quinoa to salads or having it with small fruits add texture and it's really good.,NOT,NOT
her lips look like she got stung by a bee,NOT,NOT
please look at the doku dominion,NOT,NOT
not only is this transphobic but this is just offensive in general as a trans man i think what you're describing is body dysmorphia not dysphoria.,NOT,NOT
that's not fair the female that came in third place won that race these two juwanamans damn near look like football players not fair..,ABU,NOT
rice!!! eat plenty of it and get creative with it loke i have i add veges and a little curry,NOT,NOT
freelee i love you so fucking much you helped me get over my anorexia and im so grateful for that i have been vegan now for about months and i feel better than ever thank you 3,NOT,NOT
blair is honesty my favourite person on earth ,NOT,NOT
blaire white will be all over this shit!,ABU,NOT
if you were interested in trying some fake meats i personally really like the stuff from fry's family i'm not sure if they sell those where you are you just have to make sure you check the labels for things because sometimes fake meats have like egg or dairy products just remember to try not to beat yourself up too much if you do accidentally eat something that is non vegan you'll just know not to get it the next time round going vegan even for a short period of time can be difficult for people who aren't used to it so just do the best you can really we're all here to support you good luck xx,NOT,NOT
i don't give a fuck about what any of you closed-minded cunts think i go to high school with terry miller and how would you feel going to a pronominally homophobic jamaican school and the boys don't accept you as there own that's why she won homecoming queen my friend is a bad bitch and that's on periodt,ABU,ABU
see.. it's not discrimination or misogyny it's a functional problem.,NOT,NOT
feminist logic there is a huge gender pay gap i have a gender studies degree and i still don't get paid more than a male programmer even though both of us are bachelor's degree holders.,NOT,NOT
okay but like why do women make these choices?,NOT,NOT
why are men more able as was said at :25,NOT,NOT
but u yourself have pointed out transgender ppl dont transition and transexual people do and that's the difference lol whatever gita your narrative i guess,NOT,NOT
i see so many comments about how going vegan resulted in weight loss is everyone wanting to lose weight nowadays why not just eat less food?,NOT,NOT
do anything for clout,NOT,NOT
this made my autism worse you're clearly a female just a dumb one,NOT,ABU
a lack of action does not imply a negative action i think the biggest reason people think of the wage gap has some patriarchal influence is their firm belief that everything is a zero sum game they are unable to see that free trade and laws protecting the individual can help both parties without hurting a third party a third party is only hurt in the fact that a transaction may have not been completed individuals should have every right to pay for whatever they want when both parties benefit and nobody loses especially when purchasing or selling labor.,NOT,NOT
you guys are saying this is fake cause of her snap chat and stuff but she probably started the two weeks once she put the video out not when she filmed it,NOT,NOT
just more problem factories packaging etc cook your own food so easy make your own milk crackers cheese burgers cut out the middle man and trash.,NOT,NOT
wait so this video claims there's no wage gap but then admits there's a .6 wage gap what?,NOT,NOT
i think we women usually pick different careers we also are tougher to be nice so negotiating is out of line.,NOT,NOT
if i had a dollar for every gender there was i'd have 1.77.,NOT,NOT
why we need communism ,NOT,NOT
nope unfair step down transgenders challenge other transgenders done,ABU,ABU
i'll take my statistics from actual universities sorry.,NOT,NOT
ivebeen on a vegan diet for months and weeks! and i feel amazing ive lost over . pounds  kilos not even trying to loose weight or thinking about it d i dont even exercise regulary i checked my bmi and its near perfect ask me anything about vegan diet ec..,NOT,NOT
never been so confused,NOT,NOT
go trish!!!! great day!,NOT,NOT
i'm trying to be fully vegan and already feeling good and lift more heavy weights in the gym  in my country it's hard to be vegan and there's no products that help you to be vegan but i will still fighting to be fully vegan ,NOT,NOT
excellent video keep up the good work pbn!,NOT,NOT
freelee i'm back and forth with the vegan thing girl.... i wanna do it but idk if i can..... in the video you make for trisha can you please explain your diet in details and how it was when you first started.... i'm new on your channel,NOT,NOT
that's a bit misleading the qiestion is why do works that are predominantly female pay worse wages the awnser to that is the institutional sexism inherent to the capitalist mod of production.,NOT,NOT
they're only doing it coz they're crap doing it as a male,ABU,NOT
everyone at my job including men and women make 8.2 an hour i've seen a female co-worker's paycheck looks the same as mine.,NOT,NOT
i can promise you after these two weeks you will feel so good and clean that you will want to keep going go trish keep researching and if you feel up to it read some literature on it  wishing you luck,NOT,NOT
i am for people exercising their rights. but if these actions continue to transcend. there will be future wars in regards to allowing trans people play in the nba nfl and all other national leagues. which is unfair. there should be a category in sports and other social areas that is made strictly for them in order to diffuse the gender wars and confusion.,ABU,ABU
i'm so confused i can't even put a good comment because i dont understand we need someone shane help,NOT,NOT
also if you need that midnight fast food fix taco bell is easy to make vegan all their vegan food options are listed on their website.,NOT,NOT
i'm surprised it's very hard to make a minute long video on something that doesn't exist,NOT,NOT
while i seem to agree that this video is right about it's point it didn't really disprove the wage gap instead it puts the gap into perspective also you assumed that the people pushing the wage gap are liars ignorance and a whole slew of other factors can make a person stick with the wrong opinion.,NOT,NOT
but if u let them create a gender u should have nothing to say all's fair in love and pretending.,ABU,NOT
wonder if ever any feminist will complain about the consumption gap because i can bet women end up wasting much more money then men.. and those sad oppressed girls don't even get to use their own money on those dresses.,NOT,NOT
this is extremly sad but i put a custom sound for my ex boyfriends messages that sounds exactly like 0:12 and i thought he texted me '),NOT,NOT
she looks like a cracked out brittany venti.,ABU,NOT
amazing so proud of you keep up with lifestyle your body will thank you  ),NOT,NOT
trisha is wearing the exact same outfit same hair makeup and nails in this video that she was wearing in her june favorites video posted on june 7 016 obvious troll...,NOT,NOT
finally a vox video that makes sense,NOT,NOT
even of it doesnt work out i think you look beautiful at this weight ),NOT,NOT
people hate feelee so much for bullying others but hey it defiantly worked she got trisha to go vegan way to go freelee!!,ABU,NOT
so two men who are clearly trash athletes as men decide to pretend they are women and are stealing the rightfull spots that belong to women...,ABU,ABU
trisha is a troll how tf do people not understand this yet it's all she does nobody should take her seriously ever,ABU,NOT
can people just stop pretending like biology doesnt exist if youre born a male nothing can change that...,ABU,ABU
rich people telling us to go vegan and look after the planet the people who contribute to pollution the most telling us it's our fault i've never flown in a plane i've never owned a car and i have solar power what are you doing vegan cow shit puts nutrients back into the soil and they share their grass with other animals your plant crops do the opposite,NOT,NOT
we have disappointed god and all man kind.,NOT,NOT
